sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
8052,7,7,1,1,1,0.000279
8053,1,1,1,1,1,0.000038
8054,9,9,1,1,1,0.000047
8055,2,2,1,1,1,0.000320
8056,1,1,1,1,1,0.000029
8057,9,9,1,1,1,0.000012
8058,4,4,1,1,1,0.045094
8059,3,3,1,1,1,0.000519
8060,6,6,1,1,1,0.000186
8061,0,0,1,1,1,0.000039
8062,2,2,1,1,1,0.000202
8063,0,0,1,1,1,0.000006
8064,0,0,1,1,1,0.000148
8065,9,9,1,1,1,0.000039
8066,9,9,1,1,1,0.011576
8067,8,8,1,1,1,0.000057
8068,9,9,1,1,1,0.000076
8069,4,4,1,1,1,0.000028
8070,5,5,1,1,1,0.000447
8071,4,4,1,1,1,0.000191
8072,3,3,1,1,1,0.002472
8073,0,0,1,1,1,0.000007
8074,7,7,1,1,1,0.000017
8075,8,8,1,1,1,0.000008
8076,7,7,1,1,1,0.000026
8077,3,3,1,1,1,0.001338
8078,7,7,1,1,1,0.000030
8079,5,5,1,1,1,0.000028
8080,4,4,1,1,1,0.000006
8081,6,6,1,1,1,0.000024
8082,5,5,1,1,1,0.000015
8083,9,9,1,1,1,0.000015
8084,5,5,1,1,1,0.000725
8085,2,2,1,1,1,0.000091
8086,4,4,1,1,1,0.000085
8087,2,2,1,1,1,0.262915
8088,7,7,1,1,1,0.000035
8089,9,9,1,1,1,0.000161
8090,6,6,1,1,1,0.000121
8091,7,7,1,1,1,0.001164
8092,4,4,1,1,1,0.000029
8093,7,7,1,1,1,0.000595
8094,1,1,1,1,1,0.000007
8095,2,2,1,1,1,0.000042
8096,3,3,1,1,1,0.000125
8097,1,1,1,1,1,0.000000
8098,1,1,1,1,1,0.000810
8099,3,3,1,1,1,0.000023
8100,6,6,1,1,1,0.000011
8101,8,8,1,1,1,0.000094
8102,3,3,1,1,1,0.000146
8103,7,7,1,1,1,0.001817
8104,7,7,1,1,1,0.000244
8105,0,0,1,1,1,0.000056
8106,8,8,1,1,1,0.000008
8107,1,1,1,1,1,0.000008
8108,5,5,1,1,1,0.000395
8109,2,2,1,1,1,0.000218
8110,5,5,1,1,1,0.000354
8111,5,5,1,1,1,0.000039
8112,3,3,1,1,1,0.000786
8113,6,6,1,1,1,0.000050
8114,3,3,1,1,1,0.000072
8115,5,3,1,0,0,1.091230
8116,9,9,1,1,1,0.000051
8117,8,8,1,1,1,0.000031
8118,4,4,1,1,1,0.000413
8119,6,6,1,1,1,0.004394
8120,8,8,1,1,1,0.000002
8121,0,0,1,1,1,0.000074
8122,4,4,1,1,1,0.000238
8123,1,1,1,1,1,0.005297
8124,7,7,1,1,1,0.000025
8125,8,8,1,1,1,0.001010
8126,4,4,1,1,1,0.000011
8127,9,9,1,1,1,0.000050
8128,7,4,1,0,0,4.180242
8129,2,2,1,1,1,0.000003
8130,6,6,1,1,1,0.000055
8131,3,6,1,0,0,6.088470
8132,8,8,1,1,1,0.000018
8133,8,8,1,1,1,0.000003
8134,6,6,1,1,1,0.000041
8135,7,7,1,1,1,0.000188
8136,3,3,1,1,1,0.000008
8137,8,8,1,1,1,0.000088
8138,1,1,1,1,1,0.160885
8139,1,1,1,1,1,0.000065
8140,5,5,1,1,1,0.000009
8141,3,3,1,1,1,0.000147
8142,7,7,1,1,1,0.000029
8143,9,9,1,1,1,0.000010
8144,9,9,1,1,1,0.002095
8145,9,9,1,1,1,0.000095
8146,8,8,1,1,1,0.000300
8147,5,5,1,1,1,0.000161
8148,9,9,1,1,1,0.000045
8149,9,9,1,1,1,0.000030
8150,6,6,1,1,1,0.000016
8151,8,8,1,1,1,0.000006
8152,8,8,1,1,1,0.002294
8153,4,4,1,1,1,0.000278
8154,8,8,1,1,1,0.000052
8155,1,1,1,1,1,0.000015
8156,0,0,1,1,1,0.000076
8157,1,1,1,1,1,0.000648
8158,8,8,1,1,1,0.000008
8159,8,8,1,1,1,0.000027
8160,6,6,1,1,1,0.000074
8161,5,5,1,1,1,0.000003
8162,9,9,1,1,1,0.000014
8163,0,0,1,1,1,0.000036
8164,6,6,1,1,1,0.000021
8165,1,1,1,1,1,0.000415
8166,2,6,1,0,0,4.638168
8167,6,6,1,1,1,0.000018
8168,6,6,1,1,1,0.000095
8169,3,3,1,1,1,0.000263
8170,5,5,1,1,1,0.000071
8171,6,6,1,1,1,0.000383
8172,5,5,1,1,1,0.002157
8173,5,5,1,1,1,0.051742
8174,3,3,1,1,1,0.304575
8175,3,3,1,1,1,0.000004
8176,6,6,1,1,1,0.000005
8177,8,8,1,1,1,0.000586
8178,9,1,1,0,0,1.449677
8179,4,4,1,1,1,0.000003
8180,4,4,1,1,1,0.001795
8181,3,3,1,1,1,0.000008
8182,8,8,1,1,1,0.000757
8183,3,3,1,1,1,0.000451
8184,6,6,1,1,1,0.000172
8185,0,0,1,1,1,0.000017
8186,8,8,1,1,1,0.000010
8187,5,5,1,1,1,0.000022
8188,7,7,1,1,1,0.000015
8189,8,8,1,1,1,0.000073
8190,4,4,1,1,1,0.000326
8191,6,6,1,1,1,0.000025
8192,5,5,1,1,1,0.000007
8193,3,5,1,0,0,4.852816
8194,1,1,1,1,1,0.000036
8195,8,8,1,1,1,0.000014
8196,3,3,1,1,1,0.003491
8197,0,0,1,1,1,0.000209
8198,4,3,1,0,0,1.102488
8199,4,4,1,1,1,0.003907
8200,3,3,1,1,1,0.000002
8201,3,3,1,1,1,0.000005
8202,5,5,1,1,1,0.000011
8203,3,3,1,1,1,0.001359
8204,3,3,1,1,1,0.000316
8205,2,2,1,1,1,0.000030
8206,7,7,1,1,1,0.000015
8207,7,7,1,1,1,0.000085
8208,8,8,1,1,1,0.147478
8209,2,2,1,1,1,0.000352
8210,0,0,1,1,1,0.000028
8211,5,5,1,1,1,0.000022
8212,5,3,1,0,0,10.804795
8213,6,6,1,1,1,0.000032
8214,1,1,1,1,1,0.000036
8215,1,1,1,1,1,0.000122
8216,3,3,1,1,1,0.000001
8217,9,9,1,1,1,0.000118
8218,9,9,1,1,1,0.000933
8219,3,3,1,1,1,0.000070
8220,6,6,1,1,1,0.000109
8221,7,7,1,1,1,0.000039
8222,1,1,1,1,1,0.055731
8223,8,8,1,1,1,0.000013
8224,3,3,1,1,1,0.000003
8225,9,9,1,1,1,0.001228
8226,8,1,1,0,0,1.635438
8227,7,7,1,1,1,0.000145
8228,8,8,1,1,1,0.000025
8229,8,8,1,1,1,0.000754
8230,0,0,1,1,1,0.000146
8231,3,3,1,1,1,0.000051
8232,2,2,1,1,1,0.000012
8233,4,4,1,1,1,0.000057
8234,8,8,1,1,1,0.000334
8235,7,7,1,1,1,0.000078
8236,5,3,1,0,0,4.188650
8237,7,7,1,1,1,0.000018
8238,1,1,1,1,1,0.005073
8239,8,8,1,1,1,0.000044
8240,7,7,1,1,1,0.000137
8241,3,3,1,1,1,0.000692
8242,5,5,1,1,1,0.028738
8243,4,4,1,1,1,0.000088
8244,4,4,1,1,1,0.000047
8245,3,3,1,1,1,0.000136
8246,8,8,1,1,1,0.000025
8247,6,6,1,1,1,0.000004
8248,1,1,1,1,1,0.002290
8249,1,1,1,1,1,0.000107
8250,6,6,1,1,1,0.000004
8251,3,3,1,1,1,0.000083
8252,2,2,1,1,1,0.000208
8253,2,2,1,1,1,0.000065
8254,8,8,1,1,1,0.000032
8255,9,9,1,1,1,0.000055
8256,8,8,1,1,1,0.000006
8257,3,3,1,1,1,0.000023
8258,3,3,1,1,1,0.000063
8259,8,8,1,1,1,0.000232
8260,1,1,1,1,1,0.000096
8261,1,1,1,1,1,0.000169
8262,0,0,1,1,1,0.000096
8263,5,5,1,1,1,0.000023
8264,2,2,1,1,1,0.000531
8265,0,0,1,1,1,0.000039
8266,5,5,1,1,1,0.008398
8267,0,0,1,1,1,0.013987
8268,5,5,1,1,1,0.084902
8269,8,8,1,1,1,0.047353
8270,6,6,1,1,1,0.000011
8271,3,3,1,1,1,0.000046
8272,9,9,1,1,1,0.000009
8273,6,6,1,1,1,0.000048
8274,6,6,1,1,1,0.000129
8275,3,3,1,1,1,0.008188
8276,9,9,1,1,1,0.000101
8277,4,4,1,1,1,0.000128
8278,8,8,1,1,1,0.000148
8279,3,3,1,1,1,0.000034
8280,4,4,1,1,1,0.000035
8281,3,3,1,1,1,0.026933
8282,1,1,1,1,1,0.000192
8283,1,1,1,1,1,0.000905
8284,2,2,1,1,1,0.000827
8285,9,9,1,1,1,0.000014
8286,7,7,1,1,1,0.000254
8287,8,8,1,1,1,0.000019
8288,5,5,1,1,1,0.000019
8289,5,5,1,1,1,0.000035
8290,8,8,1,1,1,0.000155
8291,6,6,1,1,1,0.001680
8292,9,9,1,1,1,0.040241
8293,0,0,1,1,1,0.000021
8294,8,8,1,1,1,0.000008
8295,3,0,1,0,0,6.372587
8296,5,3,1,0,0,1.564931
8297,1,1,1,1,1,0.000029
8298,3,3,1,1,1,0.172369
8299,3,3,1,1,1,0.000119
8300,5,5,1,1,1,0.000671
8301,5,5,1,1,1,0.000055
8302,3,3,1,1,1,0.000104
8303,8,8,1,1,1,0.000132
8304,1,1,1,1,1,0.009238
8305,4,4,1,1,1,0.000168
8306,6,6,1,1,1,0.000261
8307,4,4,1,1,1,0.000081
8308,2,2,1,1,1,0.000113
8309,4,4,1,1,1,0.001504
8310,3,3,1,1,1,0.000845
8311,8,8,1,1,1,0.000009
8312,9,9,1,1,1,0.038955
8313,6,6,1,1,1,0.000497
8314,6,2,1,0,0,9.229218
8315,6,6,1,1,1,0.000023
8316,5,5,1,1,1,0.000623
8317,5,5,1,1,1,0.000006
8318,2,2,1,1,1,0.000015
8319,7,7,1,1,1,0.000035
8320,7,7,1,1,1,0.000141
8321,4,4,1,1,1,0.000011
8322,4,4,1,1,1,0.000027
8323,9,9,1,1,1,0.038167
8324,3,3,1,1,1,0.000005
8325,8,8,1,1,1,0.555445
8326,3,3,1,1,1,0.000040
8327,7,7,1,1,1,0.000042
8328,7,7,1,1,1,0.000085
8329,8,8,1,1,1,0.000018
8330,5,5,1,1,1,0.000118
8331,3,3,1,1,1,0.000823
8332,9,9,1,1,1,0.000089
8333,1,1,1,1,1,0.000861
8334,6,6,1,1,1,0.000258
8335,7,7,1,1,1,0.000541
8336,3,3,1,1,1,0.000001
8337,3,3,1,1,1,0.241970
8338,3,3,1,1,1,0.000172
8339,8,8,1,1,1,0.000023
8340,5,5,1,1,1,0.000050
8341,6,6,1,1,1,0.000137
8342,1,1,1,1,1,0.018820
8343,3,3,1,1,1,0.000002
8344,7,7,1,1,1,0.000098
8345,9,9,1,1,1,0.000394
8346,6,6,1,1,1,0.000065
8347,1,1,1,1,1,0.000106
8348,6,6,1,1,1,0.000069
8349,4,4,1,1,1,0.000046
8350,9,9,1,1,1,0.000093
8351,0,0,1,1,1,0.000025
8352,5,5,1,1,1,0.000006
8353,7,7,1,1,1,0.000009
8354,4,5,1,0,0,1.173690
8355,9,9,1,1,1,0.000677
8356,1,1,1,1,1,0.000019
8357,0,0,1,1,1,0.008628
8358,0,0,1,1,1,0.000053
8359,2,2,1,1,1,0.000008
8360,7,7,1,1,1,0.000051
8361,8,8,1,1,1,0.002247
8362,3,3,1,1,1,0.046618
8363,2,2,1,1,1,0.131331
8364,7,7,1,1,1,0.055147
8365,6,6,1,1,1,0.000083
8366,1,1,1,1,1,0.000126
8367,6,6,1,1,1,0.000007
8368,6,6,1,1,1,0.000005
8369,4,4,1,1,1,0.000013
8370,4,4,1,1,1,0.046346
8371,2,2,1,1,1,0.000007
8372,1,1,1,1,1,0.000045
8373,8,8,1,1,1,0.000020
8374,4,4,1,1,1,0.000053
8375,4,4,1,1,1,0.000343
8376,7,7,1,1,1,0.000010
8377,8,8,1,1,1,0.000000
8378,5,5,1,1,1,0.056349
8379,8,8,1,1,1,0.000014
8380,9,9,1,1,1,0.000013
8381,4,4,1,1,1,0.002343
8382,3,3,1,1,1,0.000007
8383,2,2,1,1,1,0.000019
8384,2,2,1,1,1,0.026501
8385,9,9,1,1,1,0.000411
8386,3,3,1,1,1,0.000006
8387,0,0,1,1,1,0.000037
8388,1,1,1,1,1,0.000314
8389,1,1,1,1,1,0.000134
8390,1,1,1,1,1,0.000074
8391,1,1,1,1,1,0.000145
8392,6,6,1,1,1,0.000043
8393,8,8,1,1,1,0.000007
8394,7,7,1,1,1,0.000671
8395,1,1,1,1,1,0.000038
8396,3,3,1,1,1,0.006528
8397,0,0,1,1,1,0.000164
8398,4,4,1,1,1,0.000239
8399,5,5,1,1,1,0.006501
8400,0,0,1,1,1,0.000071
8401,3,3,1,1,1,0.560154
8402,0,0,1,1,1,0.000185
8403,6,6,1,1,1,0.000005
8404,2,2,1,1,1,0.001237
8405,0,0,1,1,1,0.000287
8406,9,9,1,1,1,0.000101
8407,8,8,1,1,1,0.000006
8408,6,6,1,1,1,0.001074
8409,8,8,1,1,1,0.000413
8410,5,5,1,1,1,0.000817
8411,8,8,1,1,1,0.000020
8412,2,2,1,1,1,0.000188
8413,9,9,1,1,1,0.020264
8414,6,6,1,1,1,0.000073
8415,0,0,1,1,1,0.000050
8416,6,6,1,1,1,0.000236
8417,1,1,1,1,1,0.000234
8418,8,8,1,1,1,0.000007
8419,7,7,1,1,1,0.000393
8420,3,6,1,0,0,0.777846
8421,2,2,1,1,1,0.000102
8422,2,2,1,1,1,0.000006
8423,6,6,1,1,1,0.000008
8424,5,5,1,1,1,0.000005
8425,6,6,1,1,1,0.000074
8426,9,9,1,1,1,0.000539
8427,2,2,1,1,1,0.000045
8428,5,7,1,0,0,2.205132
8429,4,4,1,1,1,0.000035
8430,9,9,1,1,1,0.000012
8431,8,2,1,0,0,1.290312
8432,5,5,1,1,1,0.004782
8433,3,3,1,1,1,0.002686
8434,9,9,1,1,1,0.000208
8435,3,3,1,1,1,0.000077
8436,5,5,1,1,1,0.000004
8437,7,7,1,1,1,0.000020
8438,1,1,1,1,1,0.001683
8439,8,8,1,1,1,0.000056
8440,5,5,1,1,1,0.001431
8441,8,8,1,1,1,0.000053
8442,6,6,1,1,1,0.000127
8443,2,2,1,1,1,0.000505
8444,5,5,1,1,1,0.000041
8445,1,1,1,1,1,0.000486
8446,3,3,1,1,1,0.000209
8447,0,0,1,1,1,0.000148
8448,4,4,1,1,1,0.000197
8449,1,1,1,1,1,0.115181
8450,9,9,1,1,1,0.067257
8451,5,5,1,1,1,0.135888
8452,4,4,1,1,1,0.000008
8453,9,9,1,1,1,0.000030
8454,2,2,1,1,1,0.048957
8455,1,1,1,1,1,0.000036
8456,4,4,1,1,1,0.000019
8457,2,4,1,0,0,4.767441
8458,5,5,1,1,1,0.000255
8459,9,9,1,1,1,0.000011
8460,8,8,1,1,1,0.000004
8461,7,7,1,1,1,0.000009
8462,2,2,1,1,1,0.000027
8463,1,1,1,1,1,0.000971
8464,6,6,1,1,1,0.000104
8465,9,9,1,1,1,0.007263
8466,7,7,1,1,1,0.000093
8467,3,3,1,1,1,0.000031
8468,6,6,1,1,1,0.000028
8469,5,3,1,0,0,1.838581
8470,8,8,1,1,1,0.000058
8471,0,0,1,1,1,0.000037
8472,2,2,1,1,1,0.000210
8473,2,2,1,1,1,0.000160
8474,4,4,1,1,1,0.000074
8475,9,9,1,1,1,0.000129
8476,0,4,1,0,0,1.390548
8477,5,5,1,1,1,0.000573
8478,5,5,1,1,1,0.000151
8479,4,4,1,1,1,0.000039
8480,2,2,1,1,1,0.055494
8481,3,3,1,1,1,0.014763
8482,1,1,1,1,1,0.000140
8483,0,0,1,1,1,0.000008
8484,3,3,1,1,1,0.000482
8485,0,0,1,1,1,0.000031
8486,4,4,1,1,1,0.000030
8487,4,4,1,1,1,0.000626
8488,9,1,1,0,0,1.911410
8489,1,1,1,1,1,0.000056
8490,3,5,1,0,0,3.388152
8491,3,3,1,1,1,0.304992
8492,0,0,1,1,1,0.001122
8493,2,2,1,1,1,0.000151
8494,1,1,1,1,1,0.000175
8495,1,1,1,1,1,0.000024
8496,0,0,1,1,1,0.000016
8497,4,4,1,1,1,0.000003
8498,1,1,1,1,1,0.000008
8499,9,9,1,1,1,0.000035
8500,4,4,1,1,1,0.000063
8501,8,8,1,1,1,0.000093
8502,1,1,1,1,1,0.000197
8503,1,1,1,1,1,0.000003
8504,1,1,1,1,1,0.002476
8505,5,5,1,1,1,0.000078
8506,9,9,1,1,1,0.000310
8507,8,8,1,1,1,0.364416
8508,1,1,1,1,1,0.000208
8509,6,6,1,1,1,0.000013
8510,7,7,1,1,1,0.000024
8511,2,2,1,1,1,0.000048
8512,9,9,1,1,1,0.035251
8513,9,9,1,1,1,0.000017
8514,7,3,1,0,0,2.138146
8515,8,8,1,1,1,0.000045
8516,8,8,1,1,1,0.001550
8517,1,1,1,1,1,0.000128
8518,9,9,1,1,1,0.036838
8519,7,7,1,1,1,0.000030
8520,8,8,1,1,1,0.000181
8521,9,9,1,1,1,0.255378
8522,1,1,1,1,1,0.000181
8523,6,6,1,1,1,0.000068
8524,6,6,1,1,1,0.000110
8525,3,3,1,1,1,0.001185
8526,3,3,1,1,1,0.000261
8527,1,1,1,1,1,0.000081
8528,3,3,1,1,1,0.000009
8529,0,8,1,0,0,5.425488
8530,8,8,1,1,1,0.000015
8531,8,8,1,1,1,0.000007
8532,3,0,1,0,0,2.789856
8533,6,6,1,1,1,0.186205
8534,6,6,1,1,1,0.000005
8535,7,7,1,1,1,0.024946
8536,1,1,1,1,1,0.000525
8537,0,0,1,1,1,0.000003
8538,7,7,1,1,1,0.571370
8539,6,6,1,1,1,0.000903
8540,4,4,1,1,1,0.000069
8541,8,8,1,1,1,0.001706
8542,2,2,1,1,1,0.008775
8543,0,0,1,1,1,0.000009
8544,6,6,1,1,1,0.000010
8545,6,6,1,1,1,0.011495
8546,8,8,1,1,1,0.000662
8547,6,6,1,1,1,0.000533
8548,3,0,1,0,0,1.598204
8549,1,1,1,1,1,0.004373
8550,1,1,1,1,1,0.000049
8551,8,8,1,1,1,0.000435
8552,6,6,1,1,1,0.000312
8553,7,7,1,1,1,0.000277
8554,0,0,1,1,1,0.000008
8555,5,5,1,1,1,0.000319
8556,4,4,1,1,1,0.000129
8557,3,3,1,1,1,0.000016
8558,2,2,1,1,1,0.000007
8559,1,1,1,1,1,0.013234
8560,7,7,1,1,1,0.000092
8561,8,8,1,1,1,0.000062
8562,2,6,1,0,0,1.408755
8563,0,0,1,1,1,0.006920
8564,1,1,1,1,1,0.000080
8565,7,7,1,1,1,0.000058
8566,4,4,1,1,1,0.000132
8567,8,8,1,1,1,0.000075
8568,7,7,1,1,1,0.000026
8569,6,6,1,1,1,0.000373
8570,6,6,1,1,1,0.000203
8571,7,7,1,1,1,0.000295
8572,0,0,1,1,1,0.000067
8573,6,0,1,0,0,7.248880
8574,4,4,1,1,1,0.000011
8575,9,9,1,1,1,0.000003
8576,2,0,1,0,0,10.507991
8577,3,6,1,0,0,3.555770
8578,2,5,1,0,0,2.581525
8579,1,1,1,1,1,0.000093
8580,3,5,1,0,0,7.345153
8581,8,8,1,1,1,0.000356
8582,6,6,1,1,1,0.000015
8583,8,8,1,1,1,0.000014
8584,1,1,1,1,1,0.000021
8585,9,9,1,1,1,0.000017
8586,6,6,1,1,1,0.001946
8587,7,7,1,1,1,0.000020
8588,6,6,1,1,1,0.000012
8589,5,5,1,1,1,0.011196
8590,0,0,1,1,1,0.000033
8591,6,6,1,1,1,0.000219
8592,0,0,1,1,1,0.000015
8593,1,1,1,1,1,0.000280
8594,3,3,1,1,1,0.000345
8595,1,1,1,1,1,0.000225
8596,1,1,1,1,1,0.005638
8597,5,5,1,1,1,0.006994
8598,3,2,1,0,0,3.580315
8599,4,4,1,1,1,0.000059
8600,3,3,1,1,1,0.000335
8601,3,3,1,1,1,0.000014
8602,8,8,1,1,1,0.000063
8603,1,1,1,1,1,0.000165
8604,6,6,1,1,1,0.001254
8605,6,6,1,1,1,0.000167
8606,1,1,1,1,1,0.001203
8607,8,8,1,1,1,0.000011
8608,8,8,1,1,1,0.000081
8609,6,6,1,1,1,0.000012
8610,2,2,1,1,1,0.000062
8611,7,7,1,1,1,0.000080
8612,4,4,1,1,1,0.000238
8613,6,3,1,0,0,2.062229
8614,8,8,1,1,1,0.000032
8615,9,9,1,1,1,0.000062
8616,3,3,1,1,1,0.002109
8617,3,4,1,0,0,3.102734
8618,5,5,1,1,1,0.081346
8619,5,5,1,1,1,0.000174
8620,3,3,1,1,1,0.086894
8621,1,1,1,1,1,0.000160
8622,4,4,1,1,1,0.000005
8623,1,1,1,1,1,0.000029
8624,9,9,1,1,1,0.167199
8625,5,5,1,1,1,0.000045
8626,1,1,1,1,1,0.000139
8627,7,7,1,1,1,0.000012
8628,7,7,1,1,1,0.000087
8629,7,4,1,0,0,1.610075
8630,5,5,1,1,1,0.001184
8631,2,2,1,1,1,0.000035
8632,3,6,1,0,0,2.405164
8633,3,3,1,1,1,0.072478
8634,6,6,1,1,1,0.000226
8635,6,6,1,1,1,0.000028
8636,6,6,1,1,1,0.000071
8637,4,4,1,1,1,0.005395
8638,0,0,1,1,1,0.000067
8639,7,7,1,1,1,0.000290
8640,1,1,1,1,1,0.000078
8641,7,7,1,1,1,0.000113
8642,3,3,1,1,1,0.006701
8643,0,0,1,1,1,0.000043
8644,8,8,1,1,1,0.077716
8645,1,1,1,1,1,0.000005
8646,2,2,1,1,1,0.001580
8647,4,4,1,1,1,0.000345
8648,1,1,1,1,1,0.000440
8649,2,2,1,1,1,0.000002
8650,2,5,1,0,0,1.005309
8651,4,4,1,1,1,0.000161
8652,9,9,1,1,1,0.000082
8653,8,8,1,1,1,0.000354
8654,2,2,1,1,1,0.000074
8655,8,8,1,1,1,0.000017
8656,7,7,1,1,1,0.351964
8657,6,6,1,1,1,0.000098
8658,3,3,1,1,1,0.000012
8659,4,4,1,1,1,0.000018
8660,7,7,1,1,1,0.000058
8661,2,2,1,1,1,0.000395
8662,3,3,1,1,1,0.000005
8663,1,1,1,1,1,0.000046
8664,5,5,1,1,1,0.000017
8665,3,3,1,1,1,0.000004
8666,0,0,1,1,1,0.024015
8667,4,4,1,1,1,0.000140
8668,3,3,1,1,1,0.000127
8669,4,4,1,1,1,0.000020
8670,9,9,1,1,1,0.000055
8671,4,4,1,1,1,0.002270
8672,7,7,1,1,1,0.000073
8673,9,9,1,1,1,0.000017
8674,1,1,1,1,1,0.000427
8675,7,7,1,1,1,0.000130
8676,8,8,1,1,1,0.000086
8677,3,3,1,1,1,0.357364
8678,1,1,1,1,1,0.000152
8679,8,8,1,1,1,0.005371
8680,3,3,1,1,1,0.000025
8681,2,0,1,0,0,3.729624
8682,5,5,1,1,1,0.000033
8683,7,7,1,1,1,0.000080
8684,2,2,1,1,1,0.000948
8685,7,7,1,1,1,0.000373
8686,9,9,1,1,1,0.000074
8687,6,6,1,1,1,0.000016
8688,8,8,1,1,1,0.000018
8689,6,6,1,1,1,0.000008
8690,8,8,1,1,1,0.000150
8691,6,6,1,1,1,0.000207
8692,5,5,1,1,1,0.000218
8693,9,9,1,1,1,0.000249
8694,0,0,1,1,1,0.002580
8695,4,4,1,1,1,0.000046
8696,8,8,1,1,1,0.000040
8697,5,5,1,1,1,0.000309
8698,6,6,1,1,1,0.000033
8699,4,5,1,0,0,1.338414
8700,3,3,1,1,1,0.000116
8701,8,8,1,1,1,0.000099
8702,0,0,1,1,1,0.000031
8703,4,4,1,1,1,0.001066
8704,8,8,1,1,1,0.000032
8705,6,6,1,1,1,0.000008
8706,7,7,1,1,1,0.000296
8707,2,2,1,1,1,0.000115
8708,7,7,1,1,1,0.002563
8709,1,1,1,1,1,0.000012
8710,7,7,1,1,1,0.000021
8711,4,4,1,1,1,0.000005
8712,1,1,1,1,1,0.000040
8713,2,2,1,1,1,0.000068
8714,4,4,1,1,1,0.000062
8715,2,2,1,1,1,0.000763
8716,2,2,1,1,1,0.000015
8717,8,8,1,1,1,0.000004
8718,7,7,1,1,1,0.000186
8719,2,2,1,1,1,0.000033
8720,2,2,1,1,1,0.008932
8721,6,6,1,1,1,0.000137
8722,7,7,1,1,1,0.000813
8723,5,7,1,0,0,2.464467
8724,6,6,1,1,1,0.000044
8725,8,8,1,1,1,0.000013
8726,9,9,1,1,1,0.000048
8727,9,9,1,1,1,0.032311
8728,6,3,1,0,0,7.459245
8729,5,5,1,1,1,0.000059
8730,2,2,1,1,1,0.000066
8731,9,9,1,1,1,0.000019
8732,8,8,1,1,1,0.000047
8733,7,7,1,1,1,0.000115
8734,2,2,1,1,1,0.000654
8735,3,3,1,1,1,0.052203
8736,3,3,1,1,1,0.000113
8737,7,7,1,1,1,0.000099
8738,4,4,1,1,1,0.000043
8739,3,3,1,1,1,0.000215
8740,2,2,1,1,1,0.000034
8741,1,1,1,1,1,0.000070
8742,9,9,1,1,1,0.003520
8743,0,1,1,0,0,6.670733
8744,1,1,1,1,1,0.000041
8745,5,5,1,1,1,0.000004
8746,3,3,1,1,1,0.000543
8747,2,2,1,1,1,0.000834
8748,6,6,1,1,1,0.000025
8749,5,5,1,1,1,0.004745
8750,9,9,1,1,1,0.001241
8751,1,1,1,1,1,0.000363
8752,5,5,1,1,1,0.000028
8753,4,4,1,1,1,0.000461
8754,3,3,1,1,1,0.000297
8755,6,6,1,1,1,0.000043
8756,2,2,1,1,1,0.000730
8757,8,0,1,0,0,1.779373
8758,9,9,1,1,1,0.001766
8759,7,7,1,1,1,0.002286
8760,8,8,1,1,1,0.000020
8761,0,0,1,1,1,0.000137
8762,8,8,1,1,1,0.000003
8763,9,9,1,1,1,0.000353
8764,1,1,1,1,1,0.000084
8765,2,2,1,1,1,0.000027
8766,5,5,1,1,1,0.000020
8767,7,7,1,1,1,0.000162
8768,2,2,1,1,1,0.000033
8769,0,0,1,1,1,0.000026
8770,6,6,1,1,1,0.000070
8771,6,6,1,1,1,0.000105
8772,1,1,1,1,1,0.000083
8773,6,6,1,1,1,0.023419
8774,3,3,1,1,1,0.012152
8775,1,1,1,1,1,0.440409
8776,5,5,1,1,1,0.000831
8777,0,0,1,1,1,0.000061
8778,3,0,1,0,0,5.047268
8779,7,5,1,0,0,1.926467
8780,4,4,1,1,1,0.000148
8781,6,6,1,1,1,0.000193
8782,5,5,1,1,1,0.005361
8783,6,6,1,1,1,0.235673
8784,4,4,1,1,1,0.000005
8785,8,8,1,1,1,0.002867
8786,3,3,1,1,1,0.000017
8787,4,4,1,1,1,0.000015
8788,5,5,1,1,1,0.000024
8789,5,5,1,1,1,0.000336
8790,0,0,1,1,1,0.003221
8791,6,6,1,1,1,0.000209
8792,6,6,1,1,1,0.000066
8793,7,7,1,1,1,0.000023
8794,5,5,1,1,1,0.000027
8795,0,0,1,1,1,0.000093
8796,9,9,1,1,1,0.000067
8797,9,9,1,1,1,0.000062
8798,6,6,1,1,1,0.000047
8799,1,1,1,1,1,0.000072
8800,0,0,1,1,1,0.000018
8801,4,4,1,1,1,0.004146
8802,6,6,1,1,1,0.000233
8803,3,5,1,0,0,5.187005
8804,6,3,1,0,0,1.984956
8805,9,9,1,1,1,0.000013
8806,3,3,1,1,1,0.001668
8807,6,6,1,1,1,0.000008
8808,6,6,1,1,1,0.000002
8809,8,2,1,0,0,2.727272
8810,2,2,1,1,1,0.000011
8811,1,1,1,1,1,0.022267
8812,0,0,1,1,1,0.000023
8813,1,1,1,1,1,0.000065
8814,9,9,1,1,1,0.000142
8815,3,3,1,1,1,0.045139
8816,7,7,1,1,1,0.000404
8817,4,4,1,1,1,0.045032
8818,3,3,1,1,1,0.000203
8819,0,0,1,1,1,0.000027
8820,2,2,1,1,1,0.000299
8821,7,7,1,1,1,0.000113
8822,6,6,1,1,1,0.000047
8823,4,4,1,1,1,0.000487
8824,3,3,1,1,1,0.047437
8825,0,0,1,1,1,0.014778
8826,8,8,1,1,1,0.000037
8827,2,2,1,1,1,0.327024
