sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
7758,7,7,1,1,1,0.000143
7759,1,1,1,1,1,0.000024
7760,2,2,1,1,1,0.054002
7761,2,3,1,0,0,7.655509
7762,7,7,1,1,1,0.000035
7763,4,4,1,1,1,0.003886
7764,6,6,1,1,1,0.000615
7765,8,8,1,1,1,0.000057
7766,4,4,1,1,1,0.018223
7767,9,9,1,1,1,0.000155
7768,8,8,1,1,1,0.000015
7769,4,4,1,1,1,0.001095
7770,9,9,1,1,1,0.000012
7771,2,2,1,1,1,0.000162
7772,3,3,1,1,1,0.000297
7773,4,4,1,1,1,0.000037
7774,0,0,1,1,1,0.000137
7775,2,2,1,1,1,0.000174
7776,5,5,1,1,1,0.000033
7777,6,6,1,1,1,0.000142
7778,0,0,1,1,1,0.003659
7779,5,5,1,1,1,0.000294
7780,3,3,1,1,1,0.000029
7781,5,5,1,1,1,0.000155
7782,8,8,1,1,1,0.000050
7783,3,3,1,1,1,0.000462
7784,7,7,1,1,1,0.136614
7785,4,4,1,1,1,0.000398
7786,9,9,1,1,1,0.000011
7787,5,5,1,1,1,0.011851
7788,6,6,1,1,1,0.000021
7789,3,3,1,1,1,0.000140
7790,8,8,1,1,1,0.006333
7791,6,6,1,1,1,0.000028
7792,9,9,1,1,1,0.160248
7793,8,8,1,1,1,0.000003
7794,5,5,1,1,1,0.024042
7795,5,5,1,1,1,0.000231
7796,8,8,1,1,1,0.000086
7797,3,6,1,0,0,4.670746
7798,5,5,1,1,1,0.000087
7799,9,9,1,1,1,0.000155
7800,0,0,1,1,1,0.000047
7801,4,4,1,1,1,0.000036
7802,2,5,1,0,0,1.641243
7803,0,0,1,1,1,0.000058
7804,5,5,1,1,1,0.000126
7805,9,9,1,1,1,0.000015
7806,9,9,1,1,1,0.063356
7807,3,3,1,1,1,0.000013
7808,8,8,1,1,1,0.000005
7809,0,0,1,1,1,0.000134
7810,6,6,1,1,1,0.000159
7811,0,0,1,1,1,0.000151
7812,2,4,1,0,0,0.940308
7813,3,5,1,0,0,7.439934
7814,7,7,1,1,1,0.000145
7815,0,0,1,1,1,0.008009
7816,0,4,1,0,0,1.483535
7817,6,6,1,1,1,0.000098
7818,9,9,1,1,1,0.000158
7819,1,1,1,1,1,0.000084
7820,5,5,1,1,1,0.000214
7821,2,2,1,1,1,0.001202
7822,2,2,1,1,1,0.000458
7823,7,7,1,1,1,0.000153
7824,9,9,1,1,1,0.006646
7825,3,3,1,1,1,0.002448
7826,9,9,1,1,1,0.000321
7827,3,5,1,0,0,1.310081
7828,5,5,1,1,1,0.000072
7829,2,2,1,1,1,0.000110
7830,2,2,1,1,1,0.000178
7831,2,2,1,1,1,0.036378
7832,8,8,1,1,1,0.000028
7833,8,8,1,1,1,0.000623
7834,5,5,1,1,1,0.000045
7835,0,0,1,1,1,0.000212
7836,0,0,1,1,1,0.000098
7837,7,7,1,1,1,0.000052
7838,0,0,1,1,1,0.000012
7839,3,4,1,0,0,5.888544
7840,1,1,1,1,1,0.000181
7841,6,6,1,1,1,0.301089
7842,5,4,1,0,0,5.645975
7843,0,0,1,1,1,0.006304
7844,9,9,1,1,1,0.000024
7845,2,2,1,1,1,0.000338
7846,6,6,1,1,1,0.000645
7847,7,7,1,1,1,0.000078
7848,4,4,1,1,1,0.000028
7849,2,2,1,1,1,0.000064
7850,0,0,1,1,1,0.000011
7851,0,0,1,1,1,0.000017
7852,5,7,1,0,0,6.285398
7853,3,5,1,0,0,4.257669
7854,3,3,1,1,1,0.000137
7855,2,2,1,1,1,0.000679
7856,6,6,1,1,1,0.000080
7857,4,4,1,1,1,0.000060
7858,2,2,1,1,1,0.000074
7859,7,7,1,1,1,0.000190
7860,8,8,1,1,1,0.000086
7861,0,0,1,1,1,0.006369
7862,1,1,1,1,1,0.000036
7863,0,0,1,1,1,0.000275
7864,1,1,1,1,1,0.000020
7865,3,3,1,1,1,0.000195
7866,6,6,1,1,1,0.000121
7867,4,4,1,1,1,0.000092
7868,8,8,1,1,1,0.000005
7869,0,0,1,1,1,0.000125
7870,6,6,1,1,1,0.000114
7871,0,0,1,1,1,0.000010
7872,9,9,1,1,1,0.000118
7873,1,1,1,1,1,0.000425
7874,6,6,1,1,1,0.000046
7875,2,2,1,1,1,0.417389
7876,1,1,1,1,1,0.000523
7877,0,0,1,1,1,0.000481
7878,1,1,1,1,1,0.000036
7879,3,3,1,1,1,0.000126
7880,0,0,1,1,1,0.000097
7881,3,4,1,0,0,1.345958
7882,7,7,1,1,1,0.000179
7883,9,9,1,1,1,0.000038
7884,9,9,1,1,1,0.000473
7885,3,3,1,1,1,0.000384
7886,7,7,1,1,1,0.000051
7887,5,5,1,1,1,0.000195
7888,7,7,1,1,1,0.000037
7889,1,1,1,1,1,0.000613
7890,6,6,1,1,1,0.000041
7891,6,6,1,1,1,0.000025
7892,1,9,1,0,0,0.862233
7893,1,1,1,1,1,0.000048
7894,1,1,1,1,1,0.000098
7895,4,4,1,1,1,0.000056
7896,4,4,1,1,1,0.000104
7897,2,2,1,1,1,0.000044
7898,1,1,1,1,1,0.000030
7899,7,7,1,1,1,0.000117
7900,0,0,1,1,1,0.000082
7901,1,1,1,1,1,0.000011
7902,2,2,1,1,1,0.000134
7903,1,1,1,1,1,0.019966
7904,1,1,1,1,1,0.000207
7905,3,3,1,1,1,0.000033
7906,2,2,1,1,1,0.004360
7907,6,6,1,1,1,0.000094
7908,9,9,1,1,1,0.000177
7909,1,9,1,0,0,1.035120
7910,3,3,1,1,1,0.000011
7911,2,2,1,1,1,0.000027
7912,0,0,1,1,1,0.000341
7913,8,8,1,1,1,0.013195
7914,7,7,1,1,1,0.000078
7915,3,3,1,1,1,0.000014
7916,4,4,1,1,1,0.097131
7917,6,6,1,1,1,0.000035
7918,4,4,1,1,1,0.223403
7919,6,6,1,1,1,0.000012
7920,9,9,1,1,1,0.001773
7921,4,4,1,1,1,0.001336
7922,8,8,1,1,1,0.000012
7923,9,9,1,1,1,0.000011
7924,3,3,1,1,1,0.000386
7925,0,0,1,1,1,0.000105
7926,5,5,1,1,1,0.000042
7927,7,7,1,1,1,0.000073
7928,2,2,1,1,1,0.000036
7929,0,0,1,1,1,0.000247
7930,2,2,1,1,1,0.000100
7931,9,9,1,1,1,0.053663
7932,9,9,1,1,1,0.000026
7933,3,3,1,1,1,0.382873
7934,8,8,1,1,1,0.000013
7935,7,7,1,1,1,0.000382
7936,1,1,1,1,1,0.000018
7937,1,1,1,1,1,0.000107
7938,2,2,1,1,1,0.000010
7939,2,2,1,1,1,0.000850
7940,2,2,1,1,1,0.173540
7941,5,6,1,0,0,7.222796
7942,9,9,1,1,1,0.004187
7943,1,1,1,1,1,0.000036
7944,2,2,1,1,1,0.000050
7945,6,6,1,1,1,0.000007
7946,1,1,1,1,1,0.000105
7947,2,2,1,1,1,0.016186
7948,1,1,1,1,1,0.000235
7949,8,8,1,1,1,0.000035
7950,9,9,1,1,1,0.000321
7951,2,2,1,1,1,0.000219
7952,3,3,1,1,1,0.003174
7953,1,1,1,1,1,0.000033
7954,9,9,1,1,1,0.000016
7955,9,9,1,1,1,0.000183
7956,4,7,1,0,0,3.492189
7957,4,4,1,1,1,0.000210
7958,5,5,1,1,1,0.703221
7959,5,5,1,1,1,0.001557
7960,0,0,1,1,1,0.000272
7961,3,3,1,1,1,0.000175
7962,3,3,1,1,1,0.003529
7963,7,7,1,1,1,0.000212
7964,1,1,1,1,1,0.000180
7965,7,7,1,1,1,0.000062
7966,7,7,1,1,1,0.000141
7967,9,1,1,0,0,0.796355
7968,8,8,1,1,1,0.000063
7969,6,6,1,1,1,0.000056
7970,3,3,1,1,1,0.003155
7971,5,5,1,1,1,0.000018
7972,5,5,1,1,1,0.000028
7973,1,1,1,1,1,0.000039
7974,6,6,1,1,1,0.000120
7975,2,2,1,1,1,0.000036
7976,7,9,1,0,0,0.879350
7977,8,8,1,1,1,0.000042
7978,4,4,1,1,1,0.000051
7979,3,3,1,1,1,0.001292
7980,3,3,1,1,1,0.000008
7981,5,5,1,1,1,0.003118
7982,9,9,1,1,1,0.000051
7983,6,6,1,1,1,0.028844
7984,8,8,1,1,1,0.000047
7985,5,5,1,1,1,0.000280
7986,1,1,1,1,1,0.000042
7987,0,0,1,1,1,0.000042
7988,6,6,1,1,1,0.000148
7989,7,7,1,1,1,0.000118
7990,0,4,1,0,0,1.412839
7991,9,9,1,1,1,0.000247
7992,6,6,1,1,1,0.000035
7993,2,0,1,0,0,2.086751
7994,0,0,1,1,1,0.000048
7995,8,8,1,1,1,0.000025
7996,7,7,1,1,1,0.000005
7997,1,1,1,1,1,0.000129
7998,2,2,1,1,1,0.000026
7999,6,2,1,0,0,1.109795
8000,9,9,1,1,1,0.000076
8001,1,1,1,1,1,0.000008
8002,6,6,1,1,1,0.000655
8003,4,4,1,1,1,0.006196
8004,7,7,1,1,1,0.000069
8005,1,1,1,1,1,0.000073
8006,9,9,1,1,1,0.116711
8007,0,0,1,1,1,0.000108
8008,0,0,1,1,1,0.000011
8009,5,5,1,1,1,0.000722
8010,2,2,1,1,1,0.001979
8011,8,8,1,1,1,0.000080
8012,3,3,1,1,1,0.000026
8013,8,8,1,1,1,0.000218
8014,2,4,1,0,0,3.831334
8015,8,8,1,1,1,0.000161
8016,4,4,1,1,1,0.000064
8017,0,0,1,1,1,0.000049
8018,8,8,1,1,1,0.000032
8019,3,3,1,1,1,0.000008
8020,6,6,1,1,1,0.209402
8021,1,1,1,1,1,0.000411
8022,2,3,1,0,0,1.699901
8023,3,3,1,1,1,0.000099
8024,0,0,1,1,1,0.000008
8025,5,5,1,1,1,0.000005
8026,0,0,1,1,1,0.000041
8027,4,4,1,1,1,0.000085
8028,1,1,1,1,1,0.000045
8029,7,7,1,1,1,0.000089
8030,2,2,1,1,1,0.001282
8031,0,0,1,1,1,0.000085
8032,1,1,1,1,1,0.000129
8033,3,5,1,0,0,7.211977
8034,9,9,1,1,1,0.002777
8035,1,1,1,1,1,0.002986
8036,6,6,1,1,1,0.003589
8037,1,1,1,1,1,0.000299
8038,6,6,1,1,1,0.000062
8039,1,1,1,1,1,0.000259
8040,2,2,1,1,1,0.000019
8041,8,0,1,0,0,3.046955
8042,7,7,1,1,1,0.000269
8043,0,0,1,1,1,0.000929
8044,9,9,1,1,1,0.000073
8045,5,5,1,1,1,0.000011
8046,8,9,1,0,0,4.065957
8047,0,0,1,1,1,0.000057
8048,0,0,1,1,1,0.006641
8049,1,1,1,1,1,0.000048
8050,7,7,1,1,1,0.000054
8051,9,9,1,1,1,0.000018
8052,7,7,1,1,1,0.000291
8053,1,1,1,1,1,0.000017
8054,9,9,1,1,1,0.000055
8055,2,2,1,1,1,0.000538
8056,1,1,1,1,1,0.000139
8057,9,9,1,1,1,0.000172
8058,4,4,1,1,1,0.087470
8059,3,3,1,1,1,0.000127
8060,6,6,1,1,1,0.000058
8061,0,0,1,1,1,0.000033
8062,2,2,1,1,1,0.000430
8063,0,0,1,1,1,0.000104
8064,0,0,1,1,1,0.000136
8065,9,9,1,1,1,0.000046
8066,9,9,1,1,1,0.144615
8067,8,8,1,1,1,0.000122
8068,9,9,1,1,1,0.000120
8069,4,4,1,1,1,0.000020
8070,5,5,1,1,1,0.000429
8071,4,4,1,1,1,0.001096
8072,3,3,1,1,1,0.000026
8073,0,0,1,1,1,0.000025
8074,7,7,1,1,1,0.000070
8075,8,8,1,1,1,0.000057
8076,7,7,1,1,1,0.000075
8077,3,3,1,1,1,0.000054
8078,7,7,1,1,1,0.000078
8079,5,5,1,1,1,0.011658
8080,4,4,1,1,1,0.000042
8081,6,6,1,1,1,0.000081
8082,5,5,1,1,1,0.000045
8083,9,9,1,1,1,0.000013
8084,5,5,1,1,1,0.023859
8085,2,2,1,1,1,0.000256
8086,4,4,1,1,1,0.001536
8087,2,2,1,1,1,0.000075
8088,7,7,1,1,1,0.000055
8089,9,9,1,1,1,0.000112
8090,6,6,1,1,1,0.000048
8091,7,7,1,1,1,0.003495
8092,4,4,1,1,1,0.000039
8093,7,7,1,1,1,0.004154
8094,1,1,1,1,1,0.000007
8095,2,2,1,1,1,0.000128
8096,3,3,1,1,1,0.000018
8097,1,1,1,1,1,0.000002
8098,1,1,1,1,1,0.006682
8099,3,3,1,1,1,0.000028
8100,6,6,1,1,1,0.000016
8101,8,8,1,1,1,0.000051
8102,3,3,1,1,1,0.000212
8103,7,7,1,1,1,0.000147
8104,7,7,1,1,1,0.000620
8105,0,0,1,1,1,0.000007
8106,8,8,1,1,1,0.000007
8107,1,1,1,1,1,0.000027
8108,5,5,1,1,1,0.000480
8109,2,2,1,1,1,0.000105
8110,5,5,1,1,1,0.007873
8111,5,5,1,1,1,0.000735
8112,3,3,1,1,1,0.000899
8113,6,6,1,1,1,0.000050
8114,3,3,1,1,1,0.000431
8115,5,5,1,1,1,0.386375
8116,9,9,1,1,1,0.000059
8117,8,8,1,1,1,0.000048
8118,4,4,1,1,1,0.000236
8119,6,6,1,1,1,0.006317
8120,8,8,1,1,1,0.000008
8121,0,0,1,1,1,0.000037
8122,4,4,1,1,1,0.000935
8123,1,1,1,1,1,0.000467
8124,7,7,1,1,1,0.000037
8125,8,8,1,1,1,0.001437
8126,4,4,1,1,1,0.000022
8127,9,9,1,1,1,0.000019
8128,7,7,1,1,1,0.017546
8129,2,2,1,1,1,0.000015
8130,6,6,1,1,1,0.000040
8131,3,6,1,0,0,1.754251
8132,8,8,1,1,1,0.000032
8133,8,8,1,1,1,0.000011
8134,6,6,1,1,1,0.000054
8135,7,7,1,1,1,0.000139
8136,3,3,1,1,1,0.000065
8137,8,8,1,1,1,0.000036
8138,1,1,1,1,1,0.111807
8139,1,1,1,1,1,0.000041
8140,5,5,1,1,1,0.000111
8141,3,3,1,1,1,0.000064
8142,7,7,1,1,1,0.000045
8143,9,9,1,1,1,0.000022
8144,9,9,1,1,1,0.000098
8145,9,9,1,1,1,0.000035
8146,8,8,1,1,1,0.000261
8147,5,5,1,1,1,0.000146
8148,9,9,1,1,1,0.000052
8149,9,9,1,1,1,0.000035
8150,6,6,1,1,1,0.000040
8151,8,8,1,1,1,0.000023
8152,8,8,1,1,1,0.000135
8153,4,4,1,1,1,0.000093
8154,8,8,1,1,1,0.000029
8155,1,1,1,1,1,0.000021
8156,0,0,1,1,1,0.000729
8157,1,1,1,1,1,0.000423
8158,8,8,1,1,1,0.000020
8159,8,8,1,1,1,0.000401
8160,6,6,1,1,1,0.000138
8161,5,5,1,1,1,0.000010
8162,9,9,1,1,1,0.000008
8163,0,0,1,1,1,0.000020
8164,6,6,1,1,1,0.000021
8165,1,1,1,1,1,0.000099
8166,2,6,1,0,0,7.631056
8167,6,6,1,1,1,0.000027
8168,6,6,1,1,1,0.000254
8169,3,3,1,1,1,0.423598
8170,5,5,1,1,1,0.000051
8171,6,6,1,1,1,0.000187
8172,5,5,1,1,1,0.012250
8173,5,5,1,1,1,0.128358
8174,3,3,1,1,1,0.000090
8175,3,3,1,1,1,0.000049
8176,6,6,1,1,1,0.000069
8177,8,8,1,1,1,0.000202
8178,9,9,1,1,1,0.004638
8179,4,4,1,1,1,0.000006
8180,4,4,1,1,1,0.018947
8181,3,3,1,1,1,0.000346
8182,8,8,1,1,1,0.000058
8183,3,3,1,1,1,0.085982
8184,6,6,1,1,1,0.000013
8185,0,0,1,1,1,0.000124
8186,8,8,1,1,1,0.000033
8187,5,5,1,1,1,0.000053
8188,7,7,1,1,1,0.000043
8189,8,8,1,1,1,0.000018
8190,4,4,1,1,1,0.000018
8191,6,6,1,1,1,0.000108
8192,5,5,1,1,1,0.000010
8193,3,3,1,1,1,0.000073
8194,1,1,1,1,1,0.000024
8195,8,8,1,1,1,0.000014
8196,3,3,1,1,1,0.004225
8197,0,0,1,1,1,0.000034
8198,4,4,1,1,1,0.001275
8199,4,4,1,1,1,0.050458
8200,3,3,1,1,1,0.000042
8201,3,3,1,1,1,0.000022
8202,5,5,1,1,1,0.000047
8203,3,3,1,1,1,0.000261
8204,3,3,1,1,1,0.000145
8205,2,2,1,1,1,0.000322
8206,7,7,1,1,1,0.000017
8207,7,7,1,1,1,0.000092
8208,8,8,1,1,1,0.010032
8209,2,2,1,1,1,0.000579
8210,0,0,1,1,1,0.000106
8211,5,5,1,1,1,0.000010
8212,5,5,1,1,1,0.006446
8213,6,6,1,1,1,0.000059
8214,1,1,1,1,1,0.000094
8215,1,1,1,1,1,0.000031
8216,3,3,1,1,1,0.000001
8217,9,9,1,1,1,0.000166
8218,9,9,1,1,1,0.000322
8219,3,3,1,1,1,0.003752
8220,6,6,1,1,1,0.004065
8221,7,7,1,1,1,0.000069
8222,1,1,1,1,1,0.067509
8223,8,8,1,1,1,0.000019
8224,3,3,1,1,1,0.000006
8225,9,9,1,1,1,0.011542
8226,8,8,1,1,1,0.039228
8227,7,7,1,1,1,0.000155
8228,8,8,1,1,1,0.000032
8229,8,8,1,1,1,0.000543
8230,0,0,1,1,1,0.000133
8231,3,3,1,1,1,0.000384
8232,2,2,1,1,1,0.000035
8233,4,4,1,1,1,0.000018
8234,8,8,1,1,1,0.265818
8235,7,7,1,1,1,0.000119
8236,5,5,1,1,1,0.350115
8237,7,7,1,1,1,0.000049
8238,1,1,1,1,1,0.000166
8239,8,8,1,1,1,0.000053
8240,7,7,1,1,1,0.000582
8241,3,3,1,1,1,0.000022
8242,5,5,1,1,1,0.126563
8243,4,4,1,1,1,0.000109
8244,4,4,1,1,1,0.000129
8245,3,3,1,1,1,0.000144
8246,8,8,1,1,1,0.000031
8247,6,6,1,1,1,0.000020
8248,1,1,1,1,1,0.000288
8249,1,1,1,1,1,0.000093
8250,6,6,1,1,1,0.000003
8251,3,3,1,1,1,0.000389
8252,2,2,1,1,1,0.000034
8253,2,2,1,1,1,0.000013
8254,8,8,1,1,1,0.000011
8255,9,9,1,1,1,0.000206
8256,8,8,1,1,1,0.000006
8257,3,3,1,1,1,0.000019
8258,3,3,1,1,1,0.000020
8259,8,8,1,1,1,0.000148
8260,1,1,1,1,1,0.000129
8261,1,1,1,1,1,0.000306
8262,0,0,1,1,1,0.030103
8263,5,5,1,1,1,0.000341
8264,2,2,1,1,1,0.001095
8265,0,0,1,1,1,0.000075
8266,5,5,1,1,1,0.003844
8267,0,0,1,1,1,0.000303
8268,5,5,1,1,1,0.269480
8269,8,8,1,1,1,0.031828
8270,6,6,1,1,1,0.000102
8271,3,3,1,1,1,0.000028
8272,9,9,1,1,1,0.000258
8273,6,6,1,1,1,0.000069
8274,6,6,1,1,1,0.000266
8275,3,3,1,1,1,0.034985
8276,9,9,1,1,1,0.206694
8277,4,4,1,1,1,0.000210
8278,8,8,1,1,1,0.000331
8279,3,3,1,1,1,0.000404
8280,4,4,1,1,1,0.000236
8281,3,5,1,0,0,4.025852
8282,1,1,1,1,1,0.000398
8283,1,1,1,1,1,0.007629
8284,2,2,1,1,1,0.000083
8285,9,9,1,1,1,0.000033
8286,7,7,1,1,1,0.000579
8287,8,8,1,1,1,0.000013
8288,5,5,1,1,1,0.000104
8289,5,5,1,1,1,0.000039
8290,8,8,1,1,1,0.000113
8291,6,6,1,1,1,0.000579
8292,9,9,1,1,1,0.003917
8293,0,0,1,1,1,0.000010
8294,8,8,1,1,1,0.000010
8295,3,3,1,1,1,0.015413
8296,5,2,1,0,0,6.164894
8297,1,1,1,1,1,0.000076
8298,3,3,1,1,1,0.006203
8299,3,3,1,1,1,0.000424
8300,5,5,1,1,1,0.064209
8301,5,5,1,1,1,0.000035
8302,3,3,1,1,1,0.000250
8303,8,8,1,1,1,0.000307
8304,1,1,1,1,1,0.045971
8305,4,4,1,1,1,0.000428
8306,6,6,1,1,1,0.000016
8307,4,4,1,1,1,0.000150
8308,2,2,1,1,1,0.000018
8309,4,4,1,1,1,0.000006
8310,3,3,1,1,1,0.001470
8311,8,8,1,1,1,0.000023
8312,9,9,1,1,1,0.014454
8313,6,6,1,1,1,0.000150
8314,6,6,1,1,1,0.837309
8315,6,6,1,1,1,0.000094
8316,5,5,1,1,1,0.003941
8317,5,5,1,1,1,0.000057
8318,2,2,1,1,1,0.000568
8319,7,7,1,1,1,0.000051
8320,7,7,1,1,1,0.001340
8321,4,4,1,1,1,0.000043
8322,4,4,1,1,1,0.000373
8323,9,9,1,1,1,0.006959
8324,3,3,1,1,1,0.532258
8325,8,8,1,1,1,0.030930
8326,3,3,1,1,1,0.001070
8327,7,7,1,1,1,0.000118
8328,7,7,1,1,1,0.000191
8329,8,8,1,1,1,0.000022
8330,5,5,1,1,1,0.000844
8331,3,3,1,1,1,0.000032
8332,9,9,1,1,1,0.000025
8333,1,1,1,1,1,0.044069
8334,6,6,1,1,1,0.000079
8335,7,7,1,1,1,0.000107
8336,3,3,1,1,1,0.000009
8337,3,3,1,1,1,0.000116
8338,3,3,1,1,1,0.000941
8339,8,8,1,1,1,0.000038
8340,5,5,1,1,1,0.000049
8341,6,6,1,1,1,0.000058
8342,1,1,1,1,1,0.012395
8343,3,3,1,1,1,0.000007
8344,7,7,1,1,1,0.000548
8345,9,9,1,1,1,0.000613
8346,6,6,1,1,1,0.000067
8347,1,1,1,1,1,0.000366
8348,6,6,1,1,1,0.000042
8349,4,4,1,1,1,0.000034
8350,9,9,1,1,1,0.001514
8351,0,0,1,1,1,0.000107
8352,5,5,1,1,1,0.000008
8353,7,7,1,1,1,0.000017
8354,4,4,1,1,1,0.177838
8355,9,9,1,1,1,0.000246
8356,1,1,1,1,1,0.000018
8357,0,0,1,1,1,0.001233
8358,0,0,1,1,1,0.000051
8359,2,2,1,1,1,0.000008
8360,7,7,1,1,1,0.000092
8361,8,8,1,1,1,0.001761
8362,3,3,1,1,1,0.002516
8363,2,5,1,0,0,4.875856
8364,7,7,1,1,1,0.497530
8365,6,6,1,1,1,0.000043
8366,1,1,1,1,1,0.000153
8367,6,6,1,1,1,0.000012
8368,6,6,1,1,1,0.000011
8369,4,4,1,1,1,0.000018
8370,4,4,1,1,1,0.000999
8371,2,2,1,1,1,0.000051
8372,1,1,1,1,1,0.000031
8373,8,8,1,1,1,0.000008
8374,4,4,1,1,1,0.000049
8375,4,4,1,1,1,0.000241
8376,7,7,1,1,1,0.000530
8377,8,8,1,1,1,0.000003
8378,5,5,1,1,1,0.000050
8379,8,8,1,1,1,0.000045
8380,9,9,1,1,1,0.000013
8381,4,4,1,1,1,0.008274
8382,3,3,1,1,1,0.000017
8383,2,2,1,1,1,0.000041
8384,2,2,1,1,1,0.042807
8385,9,9,1,1,1,0.000047
8386,3,3,1,1,1,0.000012
8387,0,0,1,1,1,0.000076
8388,1,1,1,1,1,0.000184
8389,1,1,1,1,1,0.000120
8390,1,1,1,1,1,0.000140
8391,1,1,1,1,1,0.000268
8392,6,6,1,1,1,0.000060
8393,8,8,1,1,1,0.000025
8394,7,7,1,1,1,0.000498
8395,1,1,1,1,1,0.000068
8396,3,0,1,0,0,2.761653
8397,0,0,1,1,1,0.000278
8398,4,4,1,1,1,0.000036
8399,5,5,1,1,1,0.001796
8400,0,0,1,1,1,0.000020
8401,3,3,1,1,1,0.000091
8402,0,0,1,1,1,0.034566
8403,6,6,1,1,1,0.000006
8404,2,2,1,1,1,0.000471
8405,0,0,1,1,1,0.035759
8406,9,9,1,1,1,0.000077
8407,8,8,1,1,1,0.000016
8408,6,6,1,1,1,0.004623
8409,8,8,1,1,1,0.001404
8410,5,5,1,1,1,0.125255
8411,8,8,1,1,1,0.000040
8412,2,2,1,1,1,0.000057
8413,9,9,1,1,1,0.224831
8414,6,6,1,1,1,0.000029
8415,0,0,1,1,1,0.000029
8416,6,6,1,1,1,0.000049
8417,1,1,1,1,1,0.000194
8418,8,8,1,1,1,0.000004
8419,7,7,1,1,1,0.000405
8420,3,6,1,0,0,0.953220
8421,2,2,1,1,1,0.000165
8422,2,2,1,1,1,0.000010
8423,6,6,1,1,1,0.000026
8424,5,5,1,1,1,0.000516
8425,6,6,1,1,1,0.000409
8426,9,9,1,1,1,0.000072
8427,2,2,1,1,1,0.000095
8428,5,5,1,1,1,0.242766
8429,4,4,1,1,1,0.000101
8430,9,9,1,1,1,0.000008
8431,8,8,1,1,1,0.008529
8432,5,5,1,1,1,0.001913
8433,3,3,1,1,1,0.000017
8434,9,9,1,1,1,0.000090
8435,3,3,1,1,1,0.000244
8436,5,5,1,1,1,0.000028
8437,7,7,1,1,1,0.000048
8438,1,1,1,1,1,0.000213
8439,8,8,1,1,1,0.000032
8440,5,5,1,1,1,0.000915
8441,8,8,1,1,1,0.000045
8442,6,6,1,1,1,0.000067
8443,2,2,1,1,1,0.001159
8444,5,5,1,1,1,0.005386
8445,1,1,1,1,1,0.001079
8446,3,3,1,1,1,0.017369
8447,0,0,1,1,1,0.000137
8448,4,4,1,1,1,0.007248
8449,1,9,1,0,0,0.718775
8450,9,9,1,1,1,0.011274
8451,5,5,1,1,1,0.842551
8452,4,4,1,1,1,0.000029
8453,9,9,1,1,1,0.000054
8454,2,2,1,1,1,0.000085
8455,1,1,1,1,1,0.000076
8456,4,4,1,1,1,0.000039
8457,2,2,1,1,1,0.015827
8458,5,5,1,1,1,0.001287
8459,9,9,1,1,1,0.000036
8460,8,8,1,1,1,0.000012
8461,7,7,1,1,1,0.000025
8462,2,2,1,1,1,0.000077
8463,1,1,1,1,1,0.003396
8464,6,6,1,1,1,0.000045
8465,9,9,1,1,1,0.000692
8466,7,7,1,1,1,0.000020
8467,3,3,1,1,1,0.000052
8468,6,6,1,1,1,0.000047
8469,5,3,1,0,0,7.264442
8470,8,8,1,1,1,0.000016
8471,0,0,1,1,1,0.000026
8472,2,2,1,1,1,0.000246
8473,2,2,1,1,1,0.003450
8474,4,4,1,1,1,0.000208
8475,9,9,1,1,1,0.000616
8476,0,0,1,1,1,0.017144
8477,5,5,1,1,1,0.000351
8478,5,5,1,1,1,0.000116
8479,4,4,1,1,1,0.000055
8480,2,6,1,0,0,1.989438
8481,3,3,1,1,1,0.000340
8482,1,1,1,1,1,0.000203
8483,0,0,1,1,1,0.000015
8484,3,3,1,1,1,0.010426
8485,0,0,1,1,1,0.000041
8486,4,4,1,1,1,0.000008
8487,4,4,1,1,1,0.002676
8488,9,1,1,0,0,1.357362
8489,1,1,1,1,1,0.000046
8490,3,6,1,0,0,1.741922
8491,3,3,1,1,1,0.089477
8492,0,0,1,1,1,0.005453
8493,2,2,1,1,1,0.107755
8494,1,1,1,1,1,0.000250
8495,1,1,1,1,1,0.000089
8496,0,0,1,1,1,0.000015
8497,4,4,1,1,1,0.000034
8498,1,1,1,1,1,0.000029
8499,9,9,1,1,1,0.000022
8500,4,4,1,1,1,0.000074
8501,8,8,1,1,1,0.000101
8502,1,1,1,1,1,0.000065
8503,1,1,1,1,1,0.000114
8504,1,1,1,1,1,0.005252
8505,5,5,1,1,1,0.000036
8506,9,9,1,1,1,0.000088
8507,8,8,1,1,1,0.005897
8508,1,1,1,1,1,0.000242
8509,6,6,1,1,1,0.000022
8510,7,7,1,1,1,0.000057
8511,2,2,1,1,1,0.000014
8512,9,9,1,1,1,0.000288
8513,9,9,1,1,1,0.000013
8514,7,7,1,1,1,0.000321
8515,8,8,1,1,1,0.000087
8516,8,8,1,1,1,0.000254
8517,1,1,1,1,1,0.000113
8518,9,9,1,1,1,0.006161
8519,7,7,1,1,1,0.000118
8520,8,8,1,1,1,0.000172
8521,9,9,1,1,1,0.034965
8522,1,1,1,1,1,0.000226
8523,6,6,1,1,1,0.000159
8524,6,6,1,1,1,0.000148
8525,3,3,1,1,1,0.000246
8526,3,3,1,1,1,0.000101
8527,1,1,1,1,1,0.000057
8528,3,3,1,1,1,0.000009
8529,0,0,1,1,1,0.514357
8530,8,8,1,1,1,0.000087
8531,8,8,1,1,1,0.000004
8532,3,3,1,1,1,0.008439
8533,6,6,1,1,1,0.127954
