sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
7879,3,3,1,1,1,0.002073
7880,0,0,1,1,1,0.000065
7881,3,3,1,1,1,0.008189
7882,7,7,1,1,1,0.000614
7883,9,9,1,1,1,0.000144
7884,9,9,1,1,1,0.001108
7885,3,3,1,1,1,0.000934
7886,7,7,1,1,1,0.000257
7887,5,5,1,1,1,0.000115
7888,7,7,1,1,1,0.000085
7889,1,1,1,1,1,0.000176
7890,6,6,1,1,1,0.000099
7891,6,6,1,1,1,0.000158
7892,1,9,1,0,0,1.018270
7893,1,1,1,1,1,0.001491
7894,1,1,1,1,1,0.000395
7895,4,4,1,1,1,0.000167
7896,4,4,1,1,1,0.000611
7897,2,2,1,1,1,0.000031
7898,1,1,1,1,1,0.000074
7899,7,7,1,1,1,0.000126
7900,0,0,1,1,1,0.000121
7901,1,1,1,1,1,0.000156
7902,2,2,1,1,1,0.000094
7903,1,1,1,1,1,0.001611
7904,1,1,1,1,1,0.000161
7905,3,3,1,1,1,0.000020
7906,2,2,1,1,1,0.259106
7907,6,6,1,1,1,0.001278
7908,9,9,1,1,1,0.000336
7909,1,1,1,1,1,0.055443
7910,3,3,1,1,1,0.000090
7911,2,2,1,1,1,0.000331
7912,0,0,1,1,1,0.000664
7913,8,8,1,1,1,0.020446
7914,7,7,1,1,1,0.000044
7915,3,3,1,1,1,0.000322
7916,4,4,1,1,1,0.082532
7917,6,6,1,1,1,0.000023
7918,4,4,1,1,1,0.001113
7919,6,6,1,1,1,0.000124
7920,9,9,1,1,1,0.000678
7921,4,4,1,1,1,0.077433
7922,8,8,1,1,1,0.000038
7923,9,9,1,1,1,0.000141
7924,3,3,1,1,1,0.003888
7925,0,0,1,1,1,0.000017
7926,5,5,1,1,1,0.000408
7927,7,7,1,1,1,0.000119
7928,2,2,1,1,1,0.000067
7929,0,0,1,1,1,0.004786
7930,2,2,1,1,1,0.001706
7931,9,9,1,1,1,0.116755
7932,9,9,1,1,1,0.000445
7933,3,3,1,1,1,0.001280
7934,8,8,1,1,1,0.000064
7935,7,7,1,1,1,0.001304
7936,1,1,1,1,1,0.000249
7937,1,1,1,1,1,0.000451
7938,2,2,1,1,1,0.000181
7939,2,2,1,1,1,0.000709
7940,2,2,1,1,1,0.019510
7941,5,6,1,0,0,8.069501
7942,9,9,1,1,1,0.000156
7943,1,1,1,1,1,0.000259
7944,2,2,1,1,1,0.000300
7945,6,6,1,1,1,0.000313
7946,1,1,1,1,1,0.000415
7947,2,2,1,1,1,0.008506
7948,1,1,1,1,1,0.000131
7949,8,8,1,1,1,0.000203
7950,9,9,1,1,1,0.000560
7951,2,2,1,1,1,0.001265
7952,3,3,1,1,1,0.002810
7953,1,1,1,1,1,0.000098
7954,9,9,1,1,1,0.000057
7955,9,9,1,1,1,0.000256
7956,4,4,1,1,1,0.019067
7957,4,4,1,1,1,0.000115
7958,5,5,1,1,1,0.003507
7959,5,5,1,1,1,0.005626
7960,0,0,1,1,1,0.002041
7961,3,3,1,1,1,0.000332
7962,3,3,1,1,1,0.056446
7963,7,7,1,1,1,0.000049
7964,1,1,1,1,1,0.000162
7965,7,7,1,1,1,0.000037
7966,7,7,1,1,1,0.000096
7967,9,9,1,1,1,0.058766
7968,8,8,1,1,1,0.000256
7969,6,6,1,1,1,0.000241
7970,3,3,1,1,1,0.067426
7971,5,5,1,1,1,0.000102
7972,5,5,1,1,1,0.000252
7973,1,1,1,1,1,0.000077
7974,6,6,1,1,1,0.005767
7975,2,2,1,1,1,0.001277
7976,7,7,1,1,1,0.010028
7977,8,8,1,1,1,0.000352
7978,4,4,1,1,1,0.001191
7979,3,3,1,1,1,0.121788
7980,3,3,1,1,1,0.000167
7981,5,5,1,1,1,0.000060
7982,9,9,1,1,1,0.000042
7983,6,6,1,1,1,0.001182
7984,8,8,1,1,1,0.000645
7985,5,5,1,1,1,0.000084
7986,1,1,1,1,1,0.000834
7987,0,0,1,1,1,0.000083
7988,6,6,1,1,1,0.004138
7989,7,7,1,1,1,0.000095
7990,0,0,1,1,1,0.100605
7991,9,9,1,1,1,0.000223
7992,6,6,1,1,1,0.000060
7993,2,2,1,1,1,0.115939
7994,0,0,1,1,1,0.000088
7995,8,8,1,1,1,0.000128
7996,7,7,1,1,1,0.000441
7997,1,1,1,1,1,0.000171
7998,2,2,1,1,1,0.000052
7999,6,6,1,1,1,0.045966
8000,9,9,1,1,1,0.000193
8001,1,1,1,1,1,0.000454
8002,6,6,1,1,1,0.002078
8003,4,4,1,1,1,0.000170
8004,7,7,1,1,1,0.000015
8005,1,1,1,1,1,0.000104
8006,9,9,1,1,1,0.006914
8007,0,0,1,1,1,0.000545
8008,0,0,1,1,1,0.000092
8009,5,5,1,1,1,0.009924
8010,2,2,1,1,1,0.000158
8011,8,8,1,1,1,0.000879
8012,3,3,1,1,1,0.000927
8013,8,8,1,1,1,0.001519
8014,2,4,1,0,0,7.795607
8015,8,8,1,1,1,0.000268
8016,4,4,1,1,1,0.000332
8017,0,0,1,1,1,0.000018
8018,8,8,1,1,1,0.000085
8019,3,3,1,1,1,0.000216
8020,6,6,1,1,1,0.082728
8021,1,1,1,1,1,0.000551
8022,2,3,1,0,0,3.705175
8023,3,3,1,1,1,0.001198
8024,0,0,1,1,1,0.000608
8025,5,5,1,1,1,0.000101
8026,0,0,1,1,1,0.000122
8027,4,4,1,1,1,0.000284
8028,1,1,1,1,1,0.000707
8029,7,7,1,1,1,0.000110
8030,2,2,1,1,1,0.000618
8031,0,0,1,1,1,0.000202
8032,1,1,1,1,1,0.000226
8033,3,5,1,0,0,4.178867
8034,9,9,1,1,1,0.001592
8035,1,1,1,1,1,0.005917
8036,6,6,1,1,1,0.001524
8037,1,1,1,1,1,0.000130
8038,6,6,1,1,1,0.000057
8039,1,1,1,1,1,0.001378
8040,2,2,1,1,1,0.000023
8041,8,8,1,1,1,0.045792
8042,7,7,1,1,1,0.000335
8043,0,0,1,1,1,0.000586
8044,9,9,1,1,1,0.000214
8045,5,5,1,1,1,0.000151
8046,8,9,1,0,0,2.735207
8047,0,0,1,1,1,0.007026
8048,0,0,1,1,1,0.571117
8049,1,1,1,1,1,0.000152
8050,7,7,1,1,1,0.000073
8051,9,9,1,1,1,0.000061
8052,7,7,1,1,1,0.075215
8053,1,1,1,1,1,0.000060
8054,9,9,1,1,1,0.001259
8055,2,2,1,1,1,0.000532
8056,1,1,1,1,1,0.001132
8057,9,9,1,1,1,0.000569
8058,4,4,1,1,1,0.288668
8059,3,3,1,1,1,0.000144
8060,6,6,1,1,1,0.000043
8061,0,0,1,1,1,0.000120
8062,2,2,1,1,1,0.001091
8063,0,0,1,1,1,0.081706
8064,0,0,1,1,1,0.001392
8065,9,9,1,1,1,0.000246
8066,9,9,1,1,1,0.010047
8067,8,8,1,1,1,0.000699
8068,9,9,1,1,1,0.000121
8069,4,4,1,1,1,0.001710
8070,5,5,1,1,1,0.000440
8071,4,4,1,1,1,0.003791
8072,3,3,1,1,1,0.008059
8073,0,0,1,1,1,0.000326
8074,7,7,1,1,1,0.000049
8075,8,8,1,1,1,0.000186
8076,7,7,1,1,1,0.000218
8077,3,3,1,1,1,0.000344
8078,7,7,1,1,1,0.000858
8079,5,5,1,1,1,0.000140
8080,4,4,1,1,1,0.000028
8081,6,6,1,1,1,0.000181
8082,5,5,1,1,1,0.001867
8083,9,9,1,1,1,0.000278
8084,5,5,1,1,1,0.039185
8085,2,2,1,1,1,0.000371
8086,4,4,1,1,1,0.000755
8087,2,2,1,1,1,0.005881
8088,7,7,1,1,1,0.000059
8089,9,9,1,1,1,0.000211
8090,6,6,1,1,1,0.000328
8091,7,7,1,1,1,0.000040
8092,4,4,1,1,1,0.000080
8093,7,7,1,1,1,0.005529
8094,1,1,1,1,1,0.000027
8095,2,2,1,1,1,0.000079
8096,3,3,1,1,1,0.000420
8097,1,1,1,1,1,0.000058
8098,1,1,1,1,1,0.012900
8099,3,3,1,1,1,0.000815
8100,6,6,1,1,1,0.000385
8101,8,8,1,1,1,0.000156
8102,3,3,1,1,1,0.000369
8103,7,7,1,1,1,0.000799
8104,7,7,1,1,1,0.000106
8105,0,0,1,1,1,0.000074
8106,8,8,1,1,1,0.000179
8107,1,1,1,1,1,0.000210
8108,5,5,1,1,1,0.000602
8109,2,2,1,1,1,0.016528
8110,5,5,1,1,1,0.051304
8111,5,5,1,1,1,0.687444
8112,3,3,1,1,1,0.004029
8113,6,6,1,1,1,0.000265
8114,3,5,1,0,0,4.919220
8115,5,5,1,1,1,0.032725
8116,9,9,1,1,1,0.000200
8117,8,8,1,1,1,0.000585
8118,4,4,1,1,1,0.000861
8119,6,6,1,1,1,0.042942
8120,8,8,1,1,1,0.000780
8121,0,0,1,1,1,0.000029
8122,4,4,1,1,1,0.000139
8123,1,1,1,1,1,0.006344
8124,7,7,1,1,1,0.000461
8125,8,8,1,1,1,0.002658
8126,4,4,1,1,1,0.000028
8127,9,9,1,1,1,0.000126
8128,7,7,1,1,1,0.404904
8129,2,2,1,1,1,0.000167
8130,6,6,1,1,1,0.000243
8131,3,3,1,1,1,0.610314
8132,8,8,1,1,1,0.000167
8133,8,8,1,1,1,0.000198
8134,6,6,1,1,1,0.000024
8135,7,7,1,1,1,0.000020
8136,3,3,1,1,1,0.000017
8137,8,8,1,1,1,0.000407
8138,1,1,1,1,1,0.108262
8139,1,1,1,1,1,0.001160
8140,5,5,1,1,1,0.000081
8141,3,3,1,1,1,0.000979
8142,7,7,1,1,1,0.000218
8143,9,9,1,1,1,0.000076
8144,9,9,1,1,1,0.000940
8145,9,9,1,1,1,0.000218
8146,8,8,1,1,1,0.000466
8147,5,5,1,1,1,0.000158
8148,9,9,1,1,1,0.000341
8149,9,9,1,1,1,0.000206
8150,6,6,1,1,1,0.000191
8151,8,8,1,1,1,0.000098
8152,8,8,1,1,1,0.000164
8153,4,4,1,1,1,0.029139
8154,8,8,1,1,1,0.000319
8155,1,1,1,1,1,0.000091
8156,0,0,1,1,1,0.001104
8157,1,1,1,1,1,0.002188
8158,8,8,1,1,1,0.000109
8159,8,8,1,1,1,0.000450
8160,6,6,1,1,1,0.001073
8161,5,5,1,1,1,0.000015
8162,9,9,1,1,1,0.000101
8163,0,0,1,1,1,0.000227
8164,6,6,1,1,1,0.000086
8165,1,1,1,1,1,0.002775
8166,2,6,1,0,0,6.576694
8167,6,6,1,1,1,0.000061
8168,6,6,1,1,1,0.000340
8169,3,3,1,1,1,0.024920
8170,5,5,1,1,1,0.000093
8171,6,6,1,1,1,0.000303
8172,5,5,1,1,1,0.000832
8173,5,5,1,1,1,0.063634
8174,3,5,1,0,0,2.040462
8175,3,3,1,1,1,0.000169
8176,6,6,1,1,1,0.040746
8177,8,8,1,1,1,0.011769
8178,9,9,1,1,1,0.441485
8179,4,4,1,1,1,0.000163
8180,4,4,1,1,1,0.009073
8181,3,3,1,1,1,0.049992
8182,8,8,1,1,1,0.008718
8183,3,5,1,0,0,1.689950
8184,6,6,1,1,1,0.000050
8185,0,0,1,1,1,0.000067
8186,8,8,1,1,1,0.000145
8187,5,5,1,1,1,0.001259
8188,7,7,1,1,1,0.000020
8189,8,8,1,1,1,0.002357
8190,4,4,1,1,1,0.000234
8191,6,6,1,1,1,0.000028
8192,5,5,1,1,1,0.000051
8193,3,3,1,1,1,0.000479
8194,1,1,1,1,1,0.000332
8195,8,8,1,1,1,0.000122
8196,3,3,1,1,1,0.043272
8197,0,0,1,1,1,0.000256
8198,4,4,1,1,1,0.226682
8199,4,9,1,0,0,2.080068
8200,3,3,1,1,1,0.000062
8201,3,3,1,1,1,0.000067
8202,5,5,1,1,1,0.000039
8203,3,3,1,1,1,0.001525
8204,3,3,1,1,1,0.000410
8205,2,2,1,1,1,0.000056
8206,7,7,1,1,1,0.000595
8207,7,7,1,1,1,0.000146
8208,8,8,1,1,1,0.006544
8209,2,2,1,1,1,0.026456
8210,0,0,1,1,1,0.000310
8211,5,5,1,1,1,0.000155
8212,5,3,1,0,0,1.614832
8213,6,6,1,1,1,0.000282
8214,1,1,1,1,1,0.000358
8215,1,1,1,1,1,0.000120
8216,3,3,1,1,1,0.000025
8217,9,9,1,1,1,0.000193
8218,9,9,1,1,1,0.001130
8219,3,2,1,0,0,2.003635
8220,6,6,1,1,1,0.000489
8221,7,7,1,1,1,0.000510
8222,1,1,1,1,1,0.170102
8223,8,8,1,1,1,0.000120
8224,3,3,1,1,1,0.000084
8225,9,9,1,1,1,0.000707
8226,8,8,1,1,1,0.001960
8227,7,7,1,1,1,0.000075
8228,8,8,1,1,1,0.000258
8229,8,8,1,1,1,0.000835
8230,0,0,1,1,1,0.000074
8231,3,3,1,1,1,0.000808
8232,2,2,1,1,1,0.000018
8233,4,4,1,1,1,0.001269
8234,8,8,1,1,1,0.000461
8235,7,7,1,1,1,0.000192
8236,5,3,1,0,0,8.351259
8237,7,7,1,1,1,0.000109
8238,1,1,1,1,1,0.001676
8239,8,8,1,1,1,0.000107
8240,7,7,1,1,1,0.000465
8241,3,3,1,1,1,0.002686
8242,5,5,1,1,1,0.001429
8243,4,4,1,1,1,0.000262
8244,4,4,1,1,1,0.000097
8245,3,3,1,1,1,0.000657
8246,8,8,1,1,1,0.000225
8247,6,6,1,1,1,0.000282
8248,1,1,1,1,1,0.000791
8249,1,1,1,1,1,0.000163
8250,6,6,1,1,1,0.000034
8251,3,3,1,1,1,0.000169
8252,2,2,1,1,1,0.001932
8253,2,2,1,1,1,0.000120
8254,8,8,1,1,1,0.000207
8255,9,9,1,1,1,0.000577
8256,8,8,1,1,1,0.000084
8257,3,3,1,1,1,0.000203
8258,3,3,1,1,1,0.000291
8259,8,8,1,1,1,0.003942
8260,1,1,1,1,1,0.000058
8261,1,1,1,1,1,0.000638
8262,0,0,1,1,1,0.006455
8263,5,5,1,1,1,0.000117
8264,2,2,1,1,1,0.002784
8265,0,0,1,1,1,0.000165
8266,5,5,1,1,1,0.000578
8267,0,0,1,1,1,0.000407
8268,5,5,1,1,1,0.001852
8269,8,0,1,0,0,5.803864
8270,6,6,1,1,1,0.001464
8271,3,3,1,1,1,0.002130
8272,9,9,1,1,1,0.000186
8273,6,6,1,1,1,0.000074
8274,6,6,1,1,1,0.000095
8275,3,3,1,1,1,0.004977
8276,9,9,1,1,1,0.005545
8277,4,4,1,1,1,0.000035
8278,8,8,1,1,1,0.001604
8279,3,3,1,1,1,0.001339
8280,4,4,1,1,1,0.001297
8281,3,5,1,0,0,4.179409
8282,1,1,1,1,1,0.000402
8283,1,1,1,1,1,0.009215
8284,2,2,1,1,1,0.000214
8285,9,9,1,1,1,0.000056
8286,7,7,1,1,1,0.026778
8287,8,8,1,1,1,0.000033
8288,5,5,1,1,1,0.000182
8289,5,5,1,1,1,0.000015
8290,8,8,1,1,1,0.001763
8291,6,6,1,1,1,0.001151
8292,9,9,1,1,1,0.001846
8293,0,0,1,1,1,0.000018
8294,8,8,1,1,1,0.000139
8295,3,3,1,1,1,0.299877
8296,5,3,1,0,0,7.337251
8297,1,1,1,1,1,0.000311
8298,3,3,1,1,1,0.002539
8299,3,3,1,1,1,0.005670
8300,5,5,1,1,1,0.001502
8301,5,5,1,1,1,0.000043
8302,3,3,1,1,1,0.000371
8303,8,8,1,1,1,0.000154
8304,1,1,1,1,1,0.017117
8305,4,4,1,1,1,0.001290
8306,6,6,1,1,1,0.000130
8307,4,4,1,1,1,0.000184
8308,2,2,1,1,1,0.000173
8309,4,4,1,1,1,0.001949
8310,3,3,1,1,1,0.000435
8311,8,8,1,1,1,0.000152
8312,9,9,1,1,1,0.014505
8313,6,6,1,1,1,0.000665
8314,6,2,1,0,0,2.608950
8315,6,6,1,1,1,0.000079
8316,5,5,1,1,1,0.000683
8317,5,5,1,1,1,0.000171
8318,2,2,1,1,1,0.000028
8319,7,7,1,1,1,0.000072
8320,7,7,1,1,1,0.000130
8321,4,4,1,1,1,0.000111
8322,4,4,1,1,1,0.000243
8323,9,9,1,1,1,0.022469
8324,3,3,1,1,1,0.000202
8325,8,8,1,1,1,0.008114
8326,3,3,1,1,1,0.000076
8327,7,7,1,1,1,0.000055
8328,7,7,1,1,1,0.000120
8329,8,8,1,1,1,0.003420
8330,5,5,1,1,1,0.000421
8331,3,3,1,1,1,0.001295
8332,9,9,1,1,1,0.000077
8333,1,1,1,1,1,0.020466
8334,6,6,1,1,1,0.000388
8335,7,7,1,1,1,0.002270
8336,3,3,1,1,1,0.000047
8337,3,3,1,1,1,0.000857
8338,3,3,1,1,1,0.000055
8339,8,8,1,1,1,0.000125
8340,5,5,1,1,1,0.000063
8341,6,6,1,1,1,0.000554
8342,1,1,1,1,1,0.002930
8343,3,3,1,1,1,0.000021
8344,7,7,1,1,1,0.000120
8345,9,9,1,1,1,0.168554
8346,6,6,1,1,1,0.000182
8347,1,1,1,1,1,0.000285
8348,6,6,1,1,1,0.000060
8349,4,4,1,1,1,0.000172
8350,9,9,1,1,1,0.001033
8351,0,0,1,1,1,0.000099
8352,5,5,1,1,1,0.000193
8353,7,7,1,1,1,0.000092
8354,4,4,1,1,1,0.070620
8355,9,9,1,1,1,0.000271
8356,1,1,1,1,1,0.000156
8357,0,0,1,1,1,0.006728
8358,0,0,1,1,1,0.000171
8359,2,2,1,1,1,0.006160
8360,7,7,1,1,1,0.000033
8361,8,8,1,1,1,0.000411
8362,3,3,1,1,1,0.007141
8363,2,5,1,0,0,7.271773
8364,7,2,1,0,0,1.133592
8365,6,6,1,1,1,0.000210
8366,1,1,1,1,1,0.000441
8367,6,6,1,1,1,0.000009
8368,6,6,1,1,1,0.000226
8369,4,4,1,1,1,0.000107
8370,4,4,1,1,1,0.002868
8371,2,2,1,1,1,0.000111
8372,1,1,1,1,1,0.001066
8373,8,8,1,1,1,0.000051
8374,4,4,1,1,1,0.000132
8375,4,4,1,1,1,0.000296
8376,7,7,1,1,1,0.000412
8377,8,8,1,1,1,0.000022
8378,5,5,1,1,1,0.003563
8379,8,8,1,1,1,0.000402
8380,9,9,1,1,1,0.000026
8381,4,4,1,1,1,0.000141
8382,3,3,1,1,1,0.000158
8383,2,2,1,1,1,0.000205
8384,2,3,1,0,0,2.286927
8385,9,9,1,1,1,0.000046
8386,3,3,1,1,1,0.000057
8387,0,0,1,1,1,0.000509
8388,1,1,1,1,1,0.000105
8389,1,1,1,1,1,0.006718
8390,1,1,1,1,1,0.000471
8391,1,1,1,1,1,0.000600
8392,6,6,1,1,1,0.000414
8393,8,8,1,1,1,0.000080
8394,7,7,1,1,1,0.077482
8395,1,1,1,1,1,0.000250
8396,3,0,1,0,0,6.280291
8397,0,0,1,1,1,0.002131
8398,4,4,1,1,1,0.000153
8399,5,5,1,1,1,0.077355
8400,0,0,1,1,1,0.000073
8401,3,3,1,1,1,0.022916
8402,0,0,1,1,1,0.001513
8403,6,6,1,1,1,0.000034
8404,2,2,1,1,1,0.000187
8405,0,0,1,1,1,0.001527
8406,9,9,1,1,1,0.001108
8407,8,8,1,1,1,0.000058
8408,6,6,1,1,1,0.000938
8409,8,8,1,1,1,0.026407
8410,5,3,1,0,0,2.409348
8411,8,8,1,1,1,0.000443
8412,2,2,1,1,1,0.000044
8413,9,9,1,1,1,0.042006
8414,6,6,1,1,1,0.000063
8415,0,0,1,1,1,0.000151
8416,6,6,1,1,1,0.000037
8417,1,1,1,1,1,0.000779
8418,8,8,1,1,1,0.000039
8419,7,7,1,1,1,0.000477
8420,3,6,1,0,0,1.636089
8421,2,2,1,1,1,0.001837
8422,2,2,1,1,1,0.000022
8423,6,6,1,1,1,0.000036
8424,5,5,1,1,1,0.000044
8425,6,6,1,1,1,0.429260
8426,9,9,1,1,1,0.000255
8427,2,2,1,1,1,0.000687
8428,5,4,1,0,0,1.291320
8429,4,4,1,1,1,0.000653
8430,9,9,1,1,1,0.000168
8431,8,8,1,1,1,0.017780
8432,5,5,1,1,1,0.007522
8433,3,3,1,1,1,0.000567
8434,9,9,1,1,1,0.000284
8435,3,3,1,1,1,0.000298
8436,5,5,1,1,1,0.000047
8437,7,7,1,1,1,0.000041
8438,1,1,1,1,1,0.000401
8439,8,8,1,1,1,0.000021
8440,5,5,1,1,1,0.013838
8441,8,8,1,1,1,0.000332
8442,6,6,1,1,1,0.001247
8443,2,2,1,1,1,0.006480
8444,5,5,1,1,1,0.117117
8445,1,1,1,1,1,0.000392
8446,3,3,1,1,1,0.008794
8447,0,0,1,1,1,0.000913
8448,4,4,1,1,1,0.000256
8449,1,1,1,1,1,0.000421
8450,9,9,1,1,1,0.032419
8451,5,5,1,1,1,0.058437
8452,4,4,1,1,1,0.000160
8453,9,9,1,1,1,0.006423
8454,2,2,1,1,1,0.000133
8455,1,1,1,1,1,0.000661
8456,4,4,1,1,1,0.000045
8457,2,4,1,0,0,7.027534
8458,5,5,1,1,1,0.002148
8459,9,9,1,1,1,0.000188
8460,8,8,1,1,1,0.000233
8461,7,7,1,1,1,0.000052
8462,2,2,1,1,1,0.000020
8463,1,1,1,1,1,0.001451
8464,6,6,1,1,1,0.000234
8465,9,9,1,1,1,0.023740
8466,7,7,1,1,1,0.000027
8467,3,3,1,1,1,0.000536
8468,6,6,1,1,1,0.000038
8469,5,5,1,1,1,0.048422
8470,8,8,1,1,1,0.000085
8471,0,0,1,1,1,0.034838
8472,2,2,1,1,1,0.001409
8473,2,2,1,1,1,0.000352
8474,4,4,1,1,1,0.000338
8475,9,9,1,1,1,0.000254
8476,0,0,1,1,1,0.005536
8477,5,5,1,1,1,0.000340
8478,5,5,1,1,1,0.002019
8479,4,4,1,1,1,0.000222
8480,2,2,1,1,1,0.424472
8481,3,3,1,1,1,0.003523
8482,1,1,1,1,1,0.000198
8483,0,0,1,1,1,0.000017
8484,3,3,1,1,1,0.205820
8485,0,0,1,1,1,0.000074
8486,4,4,1,1,1,0.000058
8487,4,4,1,1,1,0.001364
8488,9,9,1,1,1,0.165694
8489,1,1,1,1,1,0.000093
8490,3,3,1,1,1,0.465512
8491,3,3,1,1,1,0.420057
8492,0,0,1,1,1,0.005949
8493,2,2,1,1,1,0.121822
8494,1,1,1,1,1,0.007485
8495,1,1,1,1,1,0.000051
8496,0,0,1,1,1,0.000033
8497,4,4,1,1,1,0.000031
8498,1,1,1,1,1,0.000108
8499,9,9,1,1,1,0.000095
8500,4,4,1,1,1,0.000297
8501,8,8,1,1,1,0.000266
8502,1,1,1,1,1,0.000141
8503,1,1,1,1,1,0.000035
8504,1,1,1,1,1,0.085102
8505,5,5,1,1,1,0.000246
8506,9,9,1,1,1,0.000704
8507,8,8,1,1,1,0.003606
8508,1,1,1,1,1,0.000097
8509,6,6,1,1,1,0.000044
8510,7,7,1,1,1,0.000093
8511,2,2,1,1,1,0.000550
8512,9,9,1,1,1,0.009947
8513,9,9,1,1,1,0.000079
8514,7,7,1,1,1,0.034716
8515,8,8,1,1,1,0.000570
8516,8,8,1,1,1,0.001211
8517,1,1,1,1,1,0.000208
8518,9,9,1,1,1,0.004920
8519,7,7,1,1,1,0.000459
8520,8,8,1,1,1,0.001164
8521,9,9,1,1,1,0.087932
8522,1,1,1,1,1,0.000272
8523,6,6,1,1,1,0.000039
8524,6,6,1,1,1,0.000232
8525,3,3,1,1,1,0.009704
8526,3,3,1,1,1,0.001627
8527,1,1,1,1,1,0.000210
8528,3,3,1,1,1,0.000036
8529,0,0,1,1,1,0.161630
8530,8,8,1,1,1,0.000875
8531,8,8,1,1,1,0.000046
8532,3,3,1,1,1,0.148326
8533,6,6,1,1,1,0.004603
8534,6,6,1,1,1,0.000122
8535,7,5,1,0,0,4.014233
8536,1,1,1,1,1,0.020527
8537,0,0,1,1,1,0.000023
8538,7,7,1,1,1,0.000177
8539,6,6,1,1,1,0.000439
8540,4,4,1,1,1,0.000366
8541,8,8,1,1,1,0.046789
8542,2,2,1,1,1,0.004675
8543,0,0,1,1,1,0.000178
8544,6,6,1,1,1,0.000242
8545,6,6,1,1,1,0.020300
8546,8,8,1,1,1,0.000122
8547,6,6,1,1,1,0.006638
8548,3,3,1,1,1,0.532743
8549,1,1,1,1,1,0.000713
8550,1,1,1,1,1,0.000258
8551,8,8,1,1,1,0.000293
8552,6,6,1,1,1,0.000846
8553,7,7,1,1,1,0.003075
8554,0,0,1,1,1,0.000034
8555,5,5,1,1,1,0.000340
8556,4,4,1,1,1,0.000305
8557,3,3,1,1,1,0.000014
8558,2,2,1,1,1,0.069323
8559,1,1,1,1,1,0.647906
8560,7,7,1,1,1,0.000133
8561,8,8,1,1,1,0.000137
8562,2,2,1,1,1,0.001482
8563,0,0,1,1,1,0.142546
8564,1,1,1,1,1,0.000093
8565,7,7,1,1,1,0.000090
8566,4,4,1,1,1,0.000924
8567,8,8,1,1,1,0.000071
8568,7,7,1,1,1,0.000090
8569,6,6,1,1,1,0.000782
8570,6,6,1,1,1,0.000108
8571,7,7,1,1,1,0.000134
8572,0,0,1,1,1,0.000511
8573,6,0,1,0,0,2.155663
8574,4,4,1,1,1,0.000217
8575,9,9,1,1,1,0.000111
8576,2,0,1,0,0,3.611098
8577,3,6,1,0,0,4.173719
8578,2,2,1,1,1,0.221128
8579,1,1,1,1,1,0.000105
8580,3,5,1,0,0,4.069164
8581,8,8,1,1,1,0.000570
8582,6,6,1,1,1,0.000052
8583,8,8,1,1,1,0.000039
8584,1,1,1,1,1,0.000033
8585,9,9,1,1,1,0.000374
8586,6,6,1,1,1,0.000728
8587,7,7,1,1,1,0.000055
8588,6,6,1,1,1,0.000041
8589,5,5,1,1,1,0.801604
8590,0,0,1,1,1,0.000748
8591,6,6,1,1,1,0.000659
8592,0,0,1,1,1,0.000456
8593,1,1,1,1,1,0.000964
8594,3,3,1,1,1,0.000407
8595,1,1,1,1,1,0.001788
8596,1,1,1,1,1,0.003041
8597,5,5,1,1,1,0.079687
8598,3,2,1,0,0,4.187437
8599,4,4,1,1,1,0.000130
8600,3,3,1,1,1,0.000015
8601,3,3,1,1,1,0.000274
8602,8,8,1,1,1,0.000099
8603,1,1,1,1,1,0.000353
8604,6,6,1,1,1,0.000513
8605,6,6,1,1,1,0.000041
8606,1,1,1,1,1,0.000982
8607,8,8,1,1,1,0.000178
8608,8,8,1,1,1,0.000049
8609,6,6,1,1,1,0.000031
8610,2,2,1,1,1,0.000597
8611,7,7,1,1,1,0.003171
8612,4,4,1,1,1,0.000193
8613,6,6,1,1,1,0.055783
8614,8,8,1,1,1,0.000210
8615,9,9,1,1,1,0.000669
8616,3,3,1,1,1,0.174091
8617,3,3,1,1,1,0.045891
8618,5,5,1,1,1,0.069704
8619,5,5,1,1,1,0.000214
8620,3,2,1,0,0,0.981944
8621,1,1,1,1,1,0.000502
8622,4,4,1,1,1,0.000158
8623,1,1,1,1,1,0.000173
8624,9,9,1,1,1,0.017774
8625,5,5,1,1,1,0.000408
8626,1,1,1,1,1,0.001349
8627,7,7,1,1,1,0.000220
8628,7,7,1,1,1,0.000022
8629,7,4,1,0,0,1.946722
8630,5,5,1,1,1,0.008436
8631,2,2,1,1,1,0.000072
8632,3,3,1,1,1,0.002077
8633,3,3,1,1,1,0.080981
8634,6,6,1,1,1,0.000371
8635,6,6,1,1,1,0.000233
8636,6,6,1,1,1,0.000965
8637,4,4,1,1,1,0.018598
8638,0,0,1,1,1,0.000201
8639,7,7,1,1,1,0.001073
8640,1,1,1,1,1,0.000066
8641,7,7,1,1,1,0.001096
8642,3,6,1,0,0,0.997849
8643,0,0,1,1,1,0.000056
8644,8,8,1,1,1,0.076771
8645,1,1,1,1,1,0.000052
8646,2,2,1,1,1,0.006404
8647,4,4,1,1,1,0.002012
8648,1,1,1,1,1,0.001897
8649,2,2,1,1,1,0.000275
8650,2,2,1,1,1,0.163664
8651,4,4,1,1,1,0.000743
8652,9,9,1,1,1,0.000235
8653,8,8,1,1,1,0.000195
8654,2,2,1,1,1,0.001946
